Id,SalePrice
2735,142356.04870945358
2736,134681.21221228488
2737,124844.03334526079
2738,134231.24315793274
2739,159717.7733622738
2740,136115.3791192169
2741,136836.04264269926
2742,147457.32285732366
2743,150558.3447708263
2744,154562.287511804
2745,139368.45139647985
2746,138681.213838051
2747,130822.04772512101
2748,122166.8658905151
2749,128932.43699227765
2750,134780.8060406009
2751,137152.38172299156
2752,186681.29560331942
2753,147136.64818471967
2754,249669.29821241094
2755,133663.93356021176
2756,110797.86263210577
2757,69965.91836420019
2758,101139.15657101813
2759,152377.50952327458
2760,138858.69525256727
2761,148523.51011199204
2762,142935.55637928497
2763,186860.09578981326
2764,135975.6603954661
2765,267629.3080528851
2766,133150.05924003804
2767,90891.72442649899
2768,146051.55896951773
2769,139155.4555070135
2770,125566.55959599024
2771,101228.37885987738
2772,108694.75748920003
2773,182458.06972834407
2774,135638.7894761729
2775,127991.25807476084
2776,144073.68592258674
2777,146594.7666964817
2778,119654.62897258936
2779,121771.39060301222
2780,90778.36611431417
2781,101429.78298135249
2782,101020.71568082058
2783,103397.26981146778
2784,116682.35151128919
2785,129332.750146845
2786,78936.05724657116
2787,121690.27311606769
2788,75912.45864239144
2789,190862.0110691372
2790,92364.45127610328
2791,118440.61305603854
2792,53420.387709172675
2793,152078.8691565042
2794,119633.71012305417
2795,124888.37089401294
2796,117435.27672963837
2797,271402.6323630997
2798,112949.16701108415
2799,107146.3377869743
2800,58820.764091054145
2801,116834.21324003529
2802,117902.62532082218
2803,146608.48689445536
2804,119147.94661747402
2805,99701.13807764772
2806,86219.06482466211
2807,202672.35490877132
2808,150864.971620928
2809,137728.8984293875
2810,130411.28458491084
2811,159430.04610165427
2812,147574.22157410838
2813,155948.77234903703
2814,157884.67317369554
2815,96321.00637255862
2816,208070.98877493237
2817,152488.96549054858
2818,134153.99883495911
2819,183163.84475261372
2820,138263.7265744746
2821,102433.92795551676
2822,172868.48991557374
2823,384929.50591275934
2824,179675.85628843892
2825,132429.09244617968
2826,125837.23252250072
2827,137441.85464576833
2828,222133.86205953566
2829,217897.9043967858
2830,220207.26035993348
2831,167842.64437948636
2832,281576.76238563866
2833,331273.3245657719
2834,297887.6405412102
2835,223102.46065705703
2836,188860.8947895988
2837,161754.78422565715
2838,145439.0038906726
2839,186052.09317788677
2840,205799.93389218982
2841,206453.27361515872
2842,235343.57859500675
2843,149887.03267798765
2844,167589.93958933585
2845,114658.37461586311
2846,213263.96280575148
2847,202075.9326957524
2848,212936.85744042773
2849,206878.01291241837
2850,264391.0588410285
2851,196570.93907851083
2852,229871.38337501106
2853,241932.5448344671
2854,142337.85725700678
2855,206418.13486272606
2856,195256.71953433452
2857,184164.8078483751
2858,183126.28849188314
2859,118279.49341128001
2860,132661.40414615124
2861,119932.10399516058
2862,180085.1353585791
2863,118516.08668992217
2864,256056.8567312203
2865,138532.83355349718
2866,133955.2360732671
2867,115838.6257764373
2868,112617.87340717214
2869,129976.4613946288
2870,107619.34770891715
2871,84933.89074755873
2872,73979.29610728705
2873,99980.26108707249
2874,141515.35788132905
2875,127929.184880454
2876,153713.40937414445
2877,132176.1344072288
2878,177165.27945122748
2879,133518.44813667852
2880,100846.29115702612
2881,142779.527637845
2882,176724.95964433733
2883,231250.1449870194
2884,187792.37142261266
2885,180657.24111793007
2886,260554.49176095324
2887,108275.96924163729
2888,135023.3926918137
2889,42780.518777656915
2890,76822.38063636675
2891,140555.87604018315
2892,21847.00316990561
2893,75974.1085775684
2894,43601.51819393564
2895,403037.6220548763
2896,282627.7035120248
2897,192598.40818639437
2898,140842.84287594727
2899,192278.6003344909
2900,163983.3142647547
2901,212549.07103806152
2902,189771.7966529803
2903,298187.31835803384
2904,393635.0136150706
2905,72563.30118668871
2906,192809.864325707
2907,98634.20636470977
2908,132994.92158829505
2909,137958.8301675485
2910,68514.8860820246
2911,76777.48737426416
2912,149368.5512258199
2913,72300.41432289929
2914,66500.49415122918
2915,74838.75924068631
2916,72465.12983617425
2917,165612.54476566883
2918,122767.70306131293
2919,207757.51760379126
